Row.names	items_in_group.low	lo_value.low	p.low	FDR.low	goodsgrna.low	items_in_group.high	lo_value.high	p.high	FDR.high	goodsgrna.high
APC	87	0.049118	0.28093	0.842804	32	87	0.85239	0.9929	0.992899	19
ARID1A	123	0.15976	0.60274	0.881948	41	123	0.10822	0.49177	0.992899	38
ARID1B	186	0.13691	0.58956	0.881948	59	186	0.021921	0.18705	0.992899	46
ATM	129	0.3516	0.83909	0.948607	33	129	0.28193	0.77629	0.992899	41
BAP1	115	0.12456	0.52838	0.881948	36	115	0.60239	0.95478	0.992899	33
BID	120	0.0049353	0.051669	0.569565	26	120	0.15515	0.59257	0.992899	41
BRCA1	105	0.22678	0.69545	0.907105	30	105	0.47742	0.90392	0.992899	32
BRCA2	123	0.32124	0.81088	0.948607	36	123	0.042083	0.27287	0.992899	34
CASP8	130	0.46312	0.90707	0.948607	30	130	0.50916	0.92699	0.992899	39
CDH1	120	0.013883	0.12033	0.601674	41	120	0.19521	0.66175	0.992899	32
CDKN1B	111	0.056479	0.32265	0.879965	38	111	0.085589	0.41809	0.992899	31
CDKN2A	126	0.012451	0.11369	0.601674	47	126	0.72084	0.98101	0.992899	33
CHEK1	105	0.18303	0.63149	0.881948	36	105	0.28297	0.7622	0.992899	28
CTCF	148	0.071995	0.39776	0.881948	48	148	0.076865	0.41413	0.992899	50
GATA3	131	0.14315	0.57594	0.881948	37	131	0.073047	0.39251	0.992899	40
MLH1	142	0.025891	0.20127	0.714626	53	142	0.10102	0.48416	0.992899	43
MLL2	149	0.083153	0.43291	0.881948	42	149	0.16718	0.62957	0.992899	50
MLL3	104	0.45617	0.89288	0.948607	26	104	0.59319	0.94833	0.992899	28
NCOR1	124	0.026639	0.20002	0.714626	44	124	0.034685	0.24059	0.992899	41
NF1	142	0.64993	0.97127	0.971269	36	142	0.076986	0.41258	0.992899	47
NonTargetingControlGuideForHuman	400	0.14042	0.64363	0.881948	127	400	0.045532	0.35036	0.992899	114
PTEN	211	0.025703	0.21439	0.714626	74	211	0.2716	0.79596	0.992899	58
PTPN22	84	0.38495	0.83634	0.948607	24	84	0.37204	0.82741	0.992899	22
PTPRD	103	0.5078	0.91699	0.948607	30	103	0.12372	0.51697	0.992899	23
RAD51	119	0.17366	0.62372	0.881948	31	119	0.57254	0.94645	0.992899	27
RB1	118	0.010368	0.097036	0.601674	46	118	0.45719	0.89852	0.992899	32
RUNX1	129	0.00031497	0.0049425	0.148276	55	129	0.2984	0.79324	0.992899	33
SETD2	118	0.16376	0.60801	0.881948	29	118	0.023033	0.17813	0.992899	33
STK11	219	0.16099	0.64676	0.881948	57	219	0.42032	0.90853	0.992899	59
TP53	271	0.0042302	0.056957	0.569565	44	271	3.0498e-17	4.9975e-06	0.00015	141
