Row.names	items_in_group.low	lo_value.low	p.low	FDR.low	goodsgrna.low	items_in_group.high	lo_value.high	p.high	FDR.high	goodsgrna.high
APC	87	0.367	0.82431	0.985392	27	87	0.17847	0.60556	0.901678	22
ARID1A	123	0.12447	0.53076	0.985392	32	123	0.25305	0.74103	0.901678	39
ARID1B	186	0.24554	0.76142	0.985392	48	186	0.25514	0.77247	0.901678	52
ATM	129	0.082258	0.42223	0.985392	45	129	0.030952	0.22324	0.744145	43
BAP1	115	0.37653	0.85196	0.985392	33	115	0.42945	0.88558	0.952415	30
BID	120	0.032715	0.22638	0.985392	34	120	0.012271	0.10969	0.535811	40
BRCA1	105	0.57069	0.94138	0.985392	30	105	0.58192	0.945	0.977589	23
BRCA2	123	0.56064	0.94301	0.985392	33	123	0.014228	0.12502	0.535811	36
CASP8	130	0.064207	0.36421	0.985392	35	130	0.048875	0.30568	0.861079	47
CDH1	120	0.18	0.6374	0.985392	36	120	0.010264	0.094638	0.535811	43
CDKN1B	111	0.13603	0.54596	0.985392	38	111	0.080366	0.40225	0.861079	35
CDKN2A	126	0.75113	0.98539	0.985392	34	126	0.13196	0.54731	0.901678	30
CHEK1	105	0.41531	0.87062	0.985392	30	105	0.2041	0.66397	0.901678	24
CTCF	148	0.52976	0.93883	0.985392	44	148	0.023152	0.18668	0.700056	45
GATA3	131	0.62232	0.96373	0.985392	35	131	0.073487	0.39385	0.861079	44
MLH1	142	0.32992	0.82644	0.985392	42	142	0.071324	0.3938	0.861079	45
MLL2	149	0.30578	0.80944	0.985392	43	149	0.27733	0.78145	0.901678	45
MLL3	104	0.062331	0.34546	0.985392	38	104	0.085857	0.4197	0.861079	28
NCOR1	124	0.49284	0.91718	0.985392	30	124	0.14701	0.57944	0.901678	33
NF1	142	0.59889	0.95955	0.985392	35	142	0.0042079	0.04922	0.535811	43
NonTargetingControlGuideForHuman	400	0.25915	0.81763	0.985392	112	400	0.22134	0.77464	0.901678	123
PTEN	211	0.013702	0.13602	0.985392	66	211	0.75482	0.99146	0.991459	43
PTPN22	84	0.13663	0.52637	0.985392	20	84	0.096424	0.43054	0.861079	31
PTPRD	103	0.043977	0.27452	0.985392	37	103	0.2771	0.75656	0.901678	27
RAD51	119	0.038493	0.25052	0.985392	37	119	0.28915	0.77798	0.901678	34
RB1	118	0.009929	0.093898	0.985392	44	118	0.43854	0.88892	0.952415	30
RUNX1	129	0.57444	0.95011	0.985392	37	129	0.013864	0.12326	0.535811	34
SETD2	118	0.46076	0.90034	0.985392	31	118	0.14133	0.56493	0.901678	38
STK11	219	0.057696	0.37071	0.985392	72	219	0.0074035	0.086172	0.535811	66
TP53	271	2.0301e-21	4.9975e-06	0.00015	110	271	7.5891e-06	0.00013493	0.004048	115
